true_oxygen_load,predicted_oxygen_load
0.22251441,0.29914681
0.45174963,0.42740458
-0.19470212,-0.19015740
0.24370988,0.27476124
-0.24253155,-0.22271983
-0.24150010,-0.29308921
-0.29299830,-0.27309658
0.04174858,0.19638829
0.48007807,0.46731193
0.43827070,0.40046259
0.01936703,0.03032547
0.15311360,0.16233401
0.13576565,0.21266497
0.37962802,0.43151237
-0.44152402,-0.41461554
0.66896691,0.75191730
0.18701018,0.21537098
0.02912472,0.01948808
-0.19468439,-0.17121821
-0.06274644,0.03124240
-0.49477882,-0.53371881
0.04637132,0.10194496
0.58632144,0.56056152
0.45114622,0.34875615
-0.10176880,-0.10298977
0.92629142,0.78207911
0.36509310,0.36772484
0.01850672,-0.02797549
0.27990766,0.27026304
-0.59371575,-0.46267738
-0.85488855,-0.70040322
0.56808019,0.54148406
-0.17006790,-0.13952855
1.09457069,1.04608838
-0.15369644,-0.10630743
1.02973361,0.90490283
0.21566568,0.26079238
-0.62265381,-0.52908162
0.56008131,0.53118545
-0.75326305,-0.75084903
-0.87504399,-0.78554569
0.58745957,0.50992988
-0.19570846,-0.27162145
-0.93098835,-0.85496512
0.89931144,0.82450750
0.11180124,0.00994345
-0.02141554,0.05172507
-0.39618556,-0.32708334
0.40129549,0.30934018
-0.41452432,-0.39603284
-0.31504099,-0.37601762
-0.15137778,-0.17375243
-0.66045770,-0.60615538
0.54837060,0.58027163
-0.20580743,-0.15674079
0.29214211,0.20973145
0.43600067,0.49209761
-0.06989277,-0.03951833
-0.35482598,-0.35961275
0.30146750,0.35779898
0.01773702,0.00249212
-0.32705708,-0.29334251
-0.66426434,-0.70006392
-0.41811954,-0.37179495
0.48328318,0.45461185
-0.29487764,-0.41065297
-0.19547233,-0.20423357
0.31204822,0.42977808
-0.52831068,-0.70246048
0.70874720,0.77029591
0.25832100,0.30114131
0.31342334,0.25490554
0.93536879,0.75820503
-0.27221665,-0.33560511
-0.45034349,-0.41636990
0.25079975,0.16900780
-0.12062105,-0.04038695
-0.06934003,-0.11873800
0.94988484,0.82808855
-0.01508514,0.14886979
0.18311302,0.27391850
-0.12689969,-0.24062338
-0.40149670,-0.44458484
0.28661876,0.29743949
-0.28028782,-0.32571978
0.25619444,0.17853190
-0.39157866,-0.57036614
0.03635587,-0.03097614
-0.28745771,-0.04596172
0.24878483,0.34251107
0.22159642,0.29319534
0.52730492,0.39671226
0.79686195,0.75440043
0.84737078,0.80428093
-0.29487477,-0.39656556
0.49215110,0.33159841
0.75161507,0.78946519
-0.78271481,-0.79486665
0.64268506,0.58117743
-0.39576305,-0.40261371
0.28545093,0.18700919
0.30825609,0.27383320
-0.49300968,-0.50944238
-0.40974022,-0.31529891
-0.05257377,-0.06359331
0.06312184,0.03627705
-0.74677238,-0.73378766
0.87913783,0.82021431
0.19210655,0.23389437
0.10424491,0.00282204
0.55805613,0.53111835
0.51400499,0.37590695
-0.22044417,-0.24802414
-0.56338868,-0.55518378
-0.27326938,-0.28805636
0.28163596,0.32345286
0.17347478,0.36481819
-0.42435964,-0.29135412
-0.05657245,-0.06532772
-0.49624380,-0.62667062
0.78903321,0.75561611
-0.35622232,-0.23769374
-0.16922360,-0.16632321
0.36603748,0.47155765
-0.11212896,-0.26589209
0.03489163,-0.01534628
-0.20185934,-0.18249759
-0.19248911,-0.13678478
0.14910576,0.13842475
0.38728133,0.38756933
-0.13743079,-0.21160004
-0.40718904,-0.28667151
0.33401528,0.31970457
0.30793554,0.18737011
0.11653088,0.18318784
-0.53181671,-0.43599316
-0.20083634,-0.24308414
-0.44037280,-0.43759617
-0.75893141,-0.77834780
0.11694845,0.13207642
0.19661854,0.21847704
0.02908519,-0.02503301
-0.30333269,-0.19817021
0.31468901,0.30331303
0.27005896,0.22400348
0.63103873,0.67054453
0.09772060,0.12294832
0.20647159,0.23505726
0.69928852,0.51779616
0.18744168,0.15372073
-0.36963284,-0.29512830
-0.22546068,-0.15311238
-0.08516787,-0.13710948
0.49504062,0.55358575
0.35181485,0.34838652
-0.11512767,-0.14437765
0.78380017,0.85684994
-0.64860456,-0.66479190
-0.58826082,-0.53049683
-0.13459474,-0.13018910
1.13921464,1.13842406
-0.86646411,-0.79666147
0.02585122,-0.00812908
0.06317594,0.06847784
-0.67034111,-0.58431000
0.67956277,0.77488692
0.63799119,0.69610441
0.25534701,0.34470109
-0.07231324,-0.06253599
0.31980530,0.26370802
0.41663189,0.44241809
0.68004530,0.75121001
0.69794460,0.70502152
0.80590002,0.76348631
-0.67411246,-0.74881226
-0.37796530,-0.38390060
0.84715827,0.97102928
0.45605153,0.45929955
-0.00754310,-0.01414464
0.23620981,0.25229414
0.17359827,0.21557134
-0.17949730,-0.12993242
0.30444552,0.34763635
-0.02972484,-0.08877677
-0.14967888,-0.12463864
-0.08432467,-0.11975900
0.54870331,0.43856516
-0.07290453,-0.01779522
0.37524004,0.58235240
0.15318518,0.18613305
0.23084013,0.13474309
-0.17486277,-0.26191056
-0.21551994,-0.15703896
-0.31930564,-0.25707462
0.40263295,0.36389240
0.18944380,0.17551487
